day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Tuesday,11,MasterCard,Tap,8.0,POS,Food,USA,USA,USA,F,53.8,Halifax,0
Wednesday,21,MasterCard,PIN,24.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,54.4,Lloyds,0
Wednesday,10,MasterCard,Tap,27.0,POS,Food,China,China,China,F,24.2,HSBC,0
Tuesday,16,MasterCard,CVC,217.0,Online,Entertainment,United Kingdom,Russia,United Kingdom,M,46.7,RBS,0
Tuesday,12,Visa,Tap,16.0,POS,Gaming,India,India,India,M,46.6,Monzo,0
Wednesday,8,MasterCard,CVC,25.0,Online,Gaming,United Kingdom,China,United Kingdom,M,53.1,Barclays,0
Tuesday,7,Visa,PIN,20.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,43.6,HSBC,0
Wednesday,18,MasterCard,CVC,12.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,46.6,HSBC,0
Tuesday,18,MasterCard,CVC,17.0,Online,Electronics,India,United Kingdom,India,M,37.6,Halifax,0
Tuesday,14,Visa,Tap,9.0,POS,Children,India,India,India,F,63.8,Monzo,0
Tuesday,10,MasterCard,Tap,8.0,POS,Entertainment,India,India,India,M,32.3,Barlcays,0
Tuesday,17,MasterCard,PIN,368.0,ATM,Entertainment,United Kingdom,India,United Kingdom,F,48.7,Barclays,0
Tuesday,19,Visa,PIN,109.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,49.3,Barlcays,0
Wednesday,14,MasterCard,Tap,15.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,34.4,Metro,0
Tuesday,20,Visa,CVC,6.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.5,Barclays,0
Tuesday,15,MasterCard,Tap,17.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,33.6,Barclays,0
Wednesday,14,MasterCard,CVC,57.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.8,RBS,0
Wednesday,13,MasterCard,CVC,347.0,Online,Restaurant,USA,USA,USA,F,54.3,Barlcays,0
Tuesday,8,Visa,CVC,141.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.3,Barclays,0
Wednesday,16,Visa,PIN,279.0,POS,Electronics,United Kingdom,Russia,United Kingdom,M,46.9,Lloyds,0
Tuesday,22,MasterCard,CVC,81.0,Online,Food,Russia,Russia,Russia,M,49.4,Barlcays,0
Wednesday,15,Visa,PIN,332.0,POS,Children,United Kingdom,USA,United Kingdom,F,36.3,Metro,0
Tuesday,11,Visa,CVC,299.0,Online,Children,United Kingdom,USA,United Kingdom,F,39.0,HSBC,0
Tuesday,19,MasterCard,PIN,26.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,56.3,Barclays,0
Tuesday,22,Visa,CVC,5.0,Online,Services,United Kingdom,India,United Kingdom,M,33.7,Barclays,0
Wednesday,3,MasterCard,Tap,8.0,POS,Gaming,China,China,United Kingdom,F,58.5,Barclays,1
Wednesday,7,Visa,PIN,203.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,40.3,Metro,0
Wednesday,6,Visa,PIN,170.0,ATM,Fashion,USA,USA,United Kingdom,M,31.2,Barlcays,1
Tuesday,8,Visa,PIN,19.0,POS,Food,USA,USA,USA,F,55.4,HSBC,0
Wednesday,15,MasterCard,PIN,386.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,55.1,HSBC,0
Wednesday,22,MasterCard,CVC,10.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,42.8,Metro,0
Tuesday,12,Visa,PIN,103.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,53.9,Barclays,0
Wednesday,17,MasterCard,PIN,22.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,47.6,Barclays,0
Wednesday,9,MasterCard,PIN,389.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,43.3,Barclays,0
Wednesday,14,Visa,CVC,346.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,47.3,Barclays,0
Tuesday,9,Visa,PIN,192.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,41.8,Metro,0
Tuesday,11,MasterCard,PIN,146.0,ATM,Food,Russia,Russia,Russia,F,44.9,Lloyds,0
Tuesday,14,MasterCard,PIN,148.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,63.2,Barlcays,0
Wednesday,14,Visa,PIN,379.0,POS,Products,United Kingdom,USA,United Kingdom,M,58.3,Monzo,0
Wednesday,8,MasterCard,CVC,270.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,35.5,Lloyds,0
Wednesday,8,MasterCard,PIN,19.0,ATM,Entertainment,India,India,United Kingdom,M,43.1,Monzo,0
Tuesday,9,MasterCard,PIN,25.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,49.3,Metro,0
Wednesday,9,Visa,PIN,28.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,51.2,Barclays,0
Tuesday,5,Visa,Tap,21.0,POS,Products,India,India,United Kingdom,F,39.5,Barclays,1
Wednesday,12,Visa,PIN,38.0,ATM,Food,China,China,United Kingdom,M,44.6,Barclays,0
Wednesday,10,Visa,PIN,58.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,43.9,HSBC,0
Wednesday,23,MasterCard,PIN,10.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,30.9,Barclays,0
Tuesday,15,Visa,PIN,30.0,ATM,Food,India,India,India,F,40.6,Barclays,0
Wednesday,21,Visa,CVC,30.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,36.9,Barclays,0
Tuesday,22,Visa,Tap,10.0,POS,Food,USA,USA,USA,M,34.2,HSBC,0
Tuesday,9,Visa,CVC,11.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,44.5,Barclays,0
Tuesday,5,Visa,CVC,250.0,Online,Restaurant,China,China,United Kingdom,M,38.4,Lloyds,1
Wednesday,16,MasterCard,PIN,54.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.6,Barclays,0
Tuesday,16,MasterCard,CVC,13.0,Online,Children,China,China,China,F,44.4,Barlcays,0
Tuesday,13,MasterCard,PIN,27.0,ATM,Services,China,China,United Kingdom,F,34.8,RBS,1
Wednesday,18,MasterCard,PIN,230.0,POS,Products,Russia,Russia,United Kingdom,F,50.0,HSBC,0
Tuesday,9,Visa,PIN,113.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,48.1,HSBC,0
Tuesday,14,MasterCard,PIN,124.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,29.4,Barclays,0
Wednesday,17,Visa,PIN,92.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,34.6,Metro,0
Wednesday,18,Visa,PIN,14.0,ATM,Restaurant,United Kingdom,India,United Kingdom,F,34.5,Halifax,0
Wednesday,15,MasterCard,Tap,20.0,POS,Subscription,United Kingdom,China,United Kingdom,M,55.0,Halifax,0
Tuesday,12,Visa,PIN,273.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,47.1,Lloyds,0
Wednesday,11,Visa,CVC,188.0,Online,Food,USA,USA,United Kingdom,F,40.3,Metro,0
Tuesday,9,MasterCard,CVC,41.0,Online,Subscription,India,India,India,M,46.1,Barclays,0
Wednesday,20,Visa,PIN,7.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,37.2,Monzo,0
Tuesday,10,MasterCard,CVC,19.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.6,HSBC,0
Tuesday,17,Visa,CVC,231.0,Online,Services,USA,USA,USA,F,60.7,Barclays,0
Tuesday,19,Visa,CVC,129.0,Online,Products,United Kingdom,China,United Kingdom,F,59.3,Lloyds,0
Tuesday,8,Visa,CVC,27.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,59.8,Metro,0
Tuesday,19,Visa,PIN,26.0,ATM,Subscription,United Kingdom,USA,United Kingdom,M,42.1,Barclays,0
Wednesday,0,MasterCard,PIN,385.0,ATM,Gaming,Russia,Russia,United Kingdom,M,44.4,Barclays,1
Tuesday,16,MasterCard,Tap,10.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,37.6,HSBC,0
Tuesday,23,Visa,PIN,15.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,68.2,RBS,0
Wednesday,18,Visa,PIN,57.0,POS,Food,China,China,United Kingdom,F,30.3,Monzo,1
Tuesday,8,MasterCard,PIN,26.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.8,Lloyds,0
Tuesday,11,MasterCard,CVC,134.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,38.9,HSBC,0
Wednesday,21,Visa,CVC,169.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.2,Metro,0
Wednesday,13,MasterCard,CVC,17.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,44.3,HSBC,0
Wednesday,21,Visa,PIN,17.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,43.9,Monzo,0
Wednesday,3,MasterCard,Tap,10.0,POS,Fashion,India,India,United Kingdom,F,23.1,Halifax,1
Tuesday,17,Visa,PIN,29.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.1,Barclays,0
Wednesday,22,Visa,CVC,25.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,21.5,HSBC,0
Wednesday,21,Visa,CVC,9.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,57.1,Metro,0
Wednesday,16,Visa,CVC,258.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,19.5,RBS,0
Wednesday,20,Visa,Tap,10.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,49.9,Metro,0
Wednesday,17,Visa,PIN,312.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.0,Lloyds,0
Wednesday,19,Visa,Tap,16.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,54.8,HSBC,0
Wednesday,18,Visa,CVC,19.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,27.2,Barlcays,0
Wednesday,11,Visa,PIN,18.0,ATM,Restaurant,China,China,China,M,42.4,Halifax,0
Tuesday,9,Visa,Tap,17.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,41.8,Lloyds,0
Wednesday,5,Visa,PIN,21.0,ATM,Products,Russia,Russia,United Kingdom,M,53.0,Barclays,1
Wednesday,22,Visa,PIN,17.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,48.0,Lloyds,0
Tuesday,15,MasterCard,CVC,56.0,Online,Electronics,China,China,China,M,55.3,Barclays,0
Tuesday,23,Visa,PIN,10.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.3,Metro,0
Tuesday,7,Visa,Tap,23.0,POS,Services,India,India,India,F,49.3,Barclays,0
Wednesday,23,Visa,CVC,10.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.4,Barclays,0
Wednesday,14,Visa,PIN,343.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,29.9,Barclays,0
Wednesday,8,MasterCard,PIN,299.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,45.0,Lloyds,0
Wednesday,14,MasterCard,PIN,310.0,ATM,Subscription,Russia,United Kingdom,Russia,M,50.7,Halifax,0
Tuesday,11,MasterCard,CVC,105.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,52.3,Monzo,0
Wednesday,15,Visa,CVC,30.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,45.6,Lloyds,0
Tuesday,17,Visa,CVC,49.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,39.4,Barclays,0
Tuesday,11,MasterCard,PIN,8.0,ATM,Services,Russia,Russia,United Kingdom,F,38.4,Halifax,0
Wednesday,14,Visa,PIN,30.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.5,Barclays,0
Tuesday,19,Visa,CVC,219.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,74.2,Metro,0
Tuesday,7,Visa,PIN,7.0,ATM,Fashion,Russia,Russia,Russia,F,47.2,Barclays,0
Wednesday,10,MasterCard,CVC,229.0,Online,Electronics,Russia,Russia,Russia,M,59.6,Barlcays,0
Tuesday,8,MasterCard,CVC,12.0,Online,Gaming,India,India,India,F,55.1,Monzo,0
Wednesday,12,MasterCard,PIN,184.0,POS,Entertainment,China,United Kingdom,China,F,49.7,Monzo,0
Tuesday,10,MasterCard,PIN,355.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,68.1,Metro,0
Tuesday,22,MasterCard,PIN,10.0,ATM,Gaming,India,India,United Kingdom,F,52.8,Barclays,0
Tuesday,22,Visa,PIN,290.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,31.2,Barlcays,0
Tuesday,11,Visa,CVC,16.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.1,Metro,0
Tuesday,13,MasterCard,PIN,37.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,41.2,Barclays,0
Tuesday,17,MasterCard,CVC,234.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,27.5,Halifax,0
Tuesday,16,Visa,Tap,29.0,POS,Gaming,United Kingdom,India,United Kingdom,M,22.6,Lloyds,0
Tuesday,21,MasterCard,PIN,304.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,49.8,Lloyds,0
Tuesday,14,MasterCard,CVC,16.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,33.9,Barclays,0
Tuesday,11,Visa,CVC,17.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,36.0,Barclays,0
Wednesday,22,Visa,Tap,10.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,49.0,Halifax,0
Wednesday,22,Visa,CVC,231.0,Online,Electronics,Russia,Russia,United Kingdom,M,30.6,HSBC,1
Tuesday,16,MasterCard,PIN,13.0,ATM,Products,United Kingdom,China,United Kingdom,M,40.8,Metro,0
Wednesday,8,MasterCard,CVC,271.0,Online,Entertainment,United Kingdom,USA,United Kingdom,F,48.5,Metro,0
Wednesday,8,Visa,PIN,166.0,POS,Products,Russia,Russia,United Kingdom,M,50.8,Barclays,1
Wednesday,22,MasterCard,PIN,253.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,50.6,Monzo,0
Wednesday,22,MasterCard,CVC,11.0,Online,Gaming,China,China,China,M,53.9,Barclays,0
Tuesday,9,Visa,PIN,97.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,28.2,Barclays,0
Wednesday,11,Visa,PIN,165.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,53.5,Monzo,0
Wednesday,4,Visa,CVC,8.0,Online,Gaming,USA,USA,United Kingdom,F,37.6,Barclays,1
Wednesday,10,Visa,PIN,9.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,63.7,Monzo,0
Wednesday,10,MasterCard,PIN,273.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,62.5,Halifax,0
Wednesday,13,MasterCard,PIN,52.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.5,Monzo,0
Tuesday,22,MasterCard,PIN,28.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,56.1,RBS,0
Wednesday,14,Visa,CVC,360.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,51.4,Halifax,0
Wednesday,18,MasterCard,PIN,28.0,ATM,Children,China,China,China,F,21.2,Halifax,0
Wednesday,23,MasterCard,PIN,123.0,ATM,Electronics,China,China,United Kingdom,M,42.7,Metro,0
Wednesday,8,Visa,CVC,285.0,Online,Products,China,China,China,F,47.2,Metro,0
Wednesday,15,MasterCard,PIN,206.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,32.4,Barlcays,0
Tuesday,20,MasterCard,PIN,322.0,ATM,Subscription,China,China,China,M,44.6,Barclays,0
Tuesday,13,Visa,PIN,304.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,68.4,Barclays,0
Tuesday,9,Visa,PIN,214.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,41.9,Barclays,0
Wednesday,16,Visa,CVC,25.0,Online,Entertainment,USA,USA,United Kingdom,M,37.7,Monzo,1
Wednesday,21,Visa,Tap,7.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.3,Halifax,0
Tuesday,11,MasterCard,CVC,152.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,48.6,Monzo,0
Tuesday,16,MasterCard,CVC,180.0,Online,Gaming,United Kingdom,China,United Kingdom,F,56.3,Lloyds,0
Wednesday,13,MasterCard,CVC,263.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,38.6,HSBC,0
Wednesday,11,Visa,CVC,389.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,40.5,Barclays,0
Wednesday,13,Visa,PIN,154.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,51.4,Barlcays,0
Wednesday,21,MasterCard,CVC,21.0,Online,Entertainment,Russia,Russia,Russia,F,59.2,Metro,0
Tuesday,18,MasterCard,Tap,7.0,POS,Restaurant,United Kingdom,India,United Kingdom,M,36.6,HSBC,0
Wednesday,7,Visa,CVC,149.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.1,Barclays,0
Tuesday,16,Visa,PIN,396.0,POS,Gaming,China,China,United Kingdom,F,22.2,Monzo,0
Tuesday,12,MasterCard,PIN,301.0,POS,Electronics,China,China,China,M,36.3,Barclays,0
Wednesday,21,Visa,PIN,10.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,33.4,Barclays,0
Wednesday,7,Visa,CVC,319.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,38.1,Halifax,0
Wednesday,12,MasterCard,CVC,228.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,47.2,Monzo,0
Wednesday,18,MasterCard,PIN,192.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,39.9,RBS,0
Tuesday,14,Visa,PIN,162.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,48.3,Monzo,0
Tuesday,9,Visa,CVC,218.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,36.7,Barclays,0
Tuesday,9,Visa,CVC,300.0,Online,Products,Russia,Russia,United Kingdom,F,46.2,HSBC,0
Wednesday,23,MasterCard,CVC,94.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,52.1,RBS,0
Wednesday,10,MasterCard,CVC,6.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,32.2,Monzo,0
Wednesday,7,Visa,PIN,103.0,POS,Restaurant,China,China,United Kingdom,F,48.0,Lloyds,1
Tuesday,20,MasterCard,CVC,13.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,37.4,Lloyds,0
Wednesday,16,MasterCard,PIN,351.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,38.5,Barlcays,0
Tuesday,14,Visa,Tap,14.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,36.3,RBS,0
Wednesday,14,Visa,Tap,28.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,35.9,Lloyds,0
Tuesday,14,MasterCard,Tap,12.0,POS,Food,India,India,India,M,46.8,Barlcays,0
Tuesday,21,MasterCard,PIN,27.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,35.5,Monzo,0
Wednesday,15,Visa,CVC,17.0,Online,Gaming,Russia,Russia,Russia,F,57.9,Metro,0
Tuesday,10,MasterCard,CVC,249.0,Online,Fashion,China,China,United Kingdom,F,41.4,Monzo,0
Wednesday,3,Visa,PIN,17.0,ATM,Electronics,China,China,United Kingdom,M,47.0,Barclays,1
Wednesday,7,Visa,CVC,21.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,36.3,RBS,0
Tuesday,18,Visa,PIN,97.0,POS,Products,India,India,United Kingdom,F,41.5,HSBC,0
Wednesday,12,Visa,PIN,28.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,38.4,Lloyds,0
Tuesday,11,MasterCard,Tap,28.0,POS,Subscription,United Kingdom,India,United Kingdom,M,38.0,Halifax,0
Wednesday,16,Visa,CVC,158.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,44.5,Monzo,0
Wednesday,19,MasterCard,PIN,267.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,52.1,Barclays,0
Wednesday,13,MasterCard,Tap,26.0,POS,Food,USA,USA,United Kingdom,M,61.7,Lloyds,1
Wednesday,23,MasterCard,CVC,20.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,42.6,Halifax,0
Tuesday,23,Visa,CVC,11.0,Online,Electronics,USA,USA,United Kingdom,M,71.3,Barclays,1
Tuesday,11,MasterCard,PIN,220.0,ATM,Entertainment,India,India,India,F,52.2,Halifax,0
Wednesday,6,Visa,CVC,42.0,Online,Food,Russia,Russia,United Kingdom,M,37.4,Lloyds,1
Wednesday,12,MasterCard,Tap,18.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,31.3,Monzo,0
Wednesday,22,Visa,PIN,12.0,ATM,Restaurant,United Kingdom,China,United Kingdom,F,38.8,Barlcays,0
Wednesday,7,Visa,CVC,325.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.2,Barclays,0
Wednesday,18,MasterCard,PIN,214.0,POS,Food,USA,USA,United Kingdom,M,58.3,Metro,0
Tuesday,12,MasterCard,CVC,26.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,34.1,Barclays,0
Wednesday,11,MasterCard,PIN,25.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,47.8,Barclays,0
Tuesday,16,Visa,PIN,268.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,46.7,Barclays,0
Wednesday,18,MasterCard,Tap,20.0,POS,Restaurant,USA,USA,USA,M,58.2,Monzo,0
Wednesday,15,Visa,Tap,28.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,45.6,RBS,0
Wednesday,13,MasterCard,PIN,28.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,39.3,RBS,0
Tuesday,16,MasterCard,CVC,19.0,Online,Restaurant,USA,USA,United Kingdom,M,54.1,HSBC,1
Wednesday,19,MasterCard,CVC,89.0,Online,Services,USA,USA,USA,F,52.9,Lloyds,0
Tuesday,7,MasterCard,PIN,138.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,50.9,Lloyds,0
Tuesday,15,MasterCard,PIN,19.0,ATM,Food,United Kingdom,Russia,United Kingdom,F,58.1,Barlcays,0
Tuesday,10,Visa,PIN,247.0,POS,Fashion,USA,USA,USA,M,33.7,HSBC,0
Wednesday,21,MasterCard,PIN,24.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,38.2,Barclays,0
Wednesday,16,MasterCard,PIN,92.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,47.4,Barclays,0
Tuesday,13,MasterCard,CVC,29.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,29.8,Halifax,0
Wednesday,10,Visa,Tap,6.0,POS,Food,United Kingdom,USA,United Kingdom,F,35.2,Monzo,0
Wednesday,15,Visa,Tap,25.0,POS,Gaming,Russia,Russia,Russia,M,48.5,Barclays,0
Tuesday,7,Visa,CVC,353.0,Online,Restaurant,USA,USA,United Kingdom,M,21.4,HSBC,1
Tuesday,20,MasterCard,Tap,22.0,POS,Food,Russia,Russia,United Kingdom,M,46.7,Barlcays,1
Wednesday,13,Visa,PIN,293.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,25.7,HSBC,0
Tuesday,13,MasterCard,CVC,270.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,57.8,Barclays,0
Wednesday,11,MasterCard,PIN,192.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,42.1,Monzo,0
Tuesday,18,MasterCard,PIN,246.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,44.5,Metro,0
Wednesday,16,Visa,Tap,22.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,40.3,HSBC,0
Tuesday,16,Visa,PIN,220.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,31.2,Lloyds,0
Wednesday,7,Visa,PIN,25.0,ATM,Entertainment,USA,USA,USA,F,38.9,Monzo,0
Tuesday,23,MasterCard,PIN,138.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,48.6,Barclays,0
Wednesday,7,MasterCard,CVC,339.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,38.5,HSBC,0
Wednesday,12,Visa,CVC,381.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,27.3,Lloyds,0
Tuesday,15,MasterCard,Tap,10.0,POS,Food,India,India,India,F,44.1,Metro,0
Wednesday,21,Visa,CVC,53.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,30.2,Monzo,0
Wednesday,13,Visa,CVC,27.0,Online,Fashion,United Kingdom,USA,United Kingdom,F,52.9,Barclays,0
Wednesday,23,MasterCard,Tap,30.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.8,Barlcays,0
Tuesday,15,Visa,PIN,303.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,41.6,HSBC,0
Tuesday,23,MasterCard,PIN,42.0,ATM,Fashion,United Kingdom,China,United Kingdom,F,35.3,Barclays,0
Wednesday,21,Visa,CVC,30.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,26.9,Lloyds,0
Wednesday,20,Visa,CVC,27.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,44.9,Lloyds,0
Tuesday,14,MasterCard,PIN,245.0,ATM,Fashion,United Kingdom,China,United Kingdom,M,35.2,Halifax,0
